ID,Poor quality,Done,IPA,Elapsed Time (sec),Other,Total: ,124
0,0,0,,,,,
1,0,1,ʤəgəɹənwənmazɯkəɾʲəkasatkowakəɾunʤi,240,,,
2,0,1,tʰyuɾytsantukʰɔnkeŋeɪɾɔ,180,,,
3,0,1,ʧokananʦeʧiesoudestiʧidovoɣoʃeɾa,240,,,
4,0,1,onokomaoːdeʧoːɴawako,180,,,
5,0,1,mələʔsieaɯ̃ʃeɯɹɛ,180,,,
6,0,1,waduɹðəntinələwidendinkʷanʲasəntezan,300,,,
7,0,1,ʤænɔ,240,,,
8,0,1,sindemi,30,,,
9,0,1,tʰwaɪdeʤæmjemiɣiziç,240,,,
10,0,1,ɽɔðɛɪʧə̃mɑ,240,,,
11,0,1,nɔmʲinʲækʰuːzomayasosʲapʲajenɔwɛlknimʦanstəʧ,420,,,
12,0,1,miçelkɹɛʧinɔneweɾi θəstætniknizəstniʃltutiwønidɔgɛsapksðakʷunwilʲɔyə,660,,,
13,0,1,amasnmeɹadəmʧedaɔamanimɸsɔmesamn,360,,,
14,0,1,ʤəɡəɹəɲɔkʰɾʲɔwənəmʷəɾkɔwamənʲɔkɔjɔ̃ʤɔvɾɔnʤakafɔːkɛ,420,,,
15,0,1,pinenambarndabudaɪvar,180,,,
16,0,1,tʌgɛ̃zɛmɔkanʲisanajɔmʷowoʎizatɾãgiɾɔɴsawaknakʷɛhɔnzɔka,540,,,
17,0,1,gadɔː gamãŋa ŋãhu ,240,,,
18,0,1,nudʰiɹəhaʌ,120,,,
19,0,1,amazæməfɔ̃degoɲeɲodoksiŋaʔagtali məfɔ̃de,300,,,
20,0,1,viɽɯtonapaɽanaspɔʤeneʔeksistojef dovʷimaʃitkodoʧɔ̃eadoneʧiznʧ,420,,,
21,0,1,ɽəŋknɛnakɔmkatɽasʷy,240,,,
22,0,1,naʔankizonʦuadʌmnonteəsiʔiʔadoʔai,240,,,
23,0,1,waɹuejameɲəɲumbajaŋenanbevimtɯgæ̃gebʲɔmongasõ,360,,,
24,0,1,ʉ̃tokozmen,180,,,
25,0,1,ɔzɔ̃dakʷɒmbsadakʃɔŋdatekurme,240,,,
26,0,1,zatoskiʧiʧøʧaswəʧaustweniʃokdeaksəɹən ðəvodoveʀendiçeʦadoɹmuʒnasʧe,420,,,
27,0,1,sʒeɹapʷomʷuɹøjatiʒnoesade,180,,,
28,0,1,buwazvjetnyagaɾapiamenkʷabɾemaɲadelsoʔalamodipkusedeɽes,540,,,
29,0,1,ovatɹɔenspɹeʦaeʧuenamʷeznəʃɹɔainæwəzɔmæleguʧɔənskewstænsəʃtɔjɔnawadnuhminʤʰiŋimskeə,780,,,
30,0,1,nokʷanobʷaŋgenavinʦiawanawavavailinomʷkʷanomunʤidiwakalidegaːvʷi,360,,,
31,0,1,junusudopoeteʤesʧewatosauskɹiʧpozeneʃoʧiniʤ,300,,,
32,0,1,ogonurbnmaganə,180,,,
33,0,1,kaŋauɾeinkapavnʧʷa,120,,,
34,0,1,diju rizagʷa jegbdeifa kardæ,180,,,
35,0,1,nambəɹtʰɔŋkə,120,,,
36,0,1,sʲinsandpanʧmawansn ðeteɴarkɔsndaikurmekaoganm,300,,,
37,0,1,nɯɹɔnbialaidiga ɹɔkaʧnbede,180,,,
38,0,1,ɹɔpiehantekalɔwinknkʲntele,180,,,
39,0,1,egoɹoɹutɹanunɲenɲuiʧiɹo,180,,,
40,0,1,ʤəpæ̃ʔhɔlʔinɔhɔŋkɔŋ,120,,,
41,1,0,?,,,,
42,0,1,mameɲutkɔskɔnʃenyʃtæʧiniʤ geɹikseməʒuiniawədnesvieʦawəstaeʧ,300,,,
43,0,1,tsilikilamizʷeŋodilavimuanɽuandivaojinavosowoɽoutasa,180,,,
44,0,1,mʷajazagandaɾasiegaɾasmʲiwiʒitukosawaɾndakʷazangaʔaustɾiprezientənənkiɾəwəptɾʲe,360,,,
45,0,1,kuvrekiɾemegeɾneʃteːŋgekiɾegnewokɔtʒitmi,360,,,
46,0,1,sivajeʔaɾeiɲuɾuʤuʤiʔanunʔai,180,,,
47,0,1,ʃʌvaiʔotravanda kuzesundagusʌbʌzʌbʌsn iznetʃɹeb oɾoda iʃdakɔeszkarta,360,,,
48,0,1,ʧinvieʧʰijeveʃnekopus ʧimlepʃaekʷalitapʃavskan,240,,,
49,0,1,varotalaplarðənkantenerdajazonavar,240,,,
50,0,1,namakaɹʃektmɔpʃəɾatwsktkɔwaɲɔpʃeʦedøvəðəɾeganemabiə,360,,,
51,0,1,jakɔveɹamɔs ænstituʦia θmnðainso iniʦiatoː akʰɹeatʰibnufnaʀʃi kiç uninaomarɲest,360,,,
52,0,1,sʲimʲilʲampaliŋɾɛ mʲiniʦonlile paɣaːsiː,180,,,
53,0,1,yskusiasopœswlneðpkodogoɹazapisa astimʲapʃept wøujõna,240,,,
54,0,1,mʷanaɡʷetogenam toizawasomesa,120,,,
55,0,1,aŋʔiŋto,60,,,
56,0,1,nɛtkopakɛzawajovʷukiʧasdoʒaiʧ,180,,,
57,0,1,awelkʌmnelgɹen,180,,,
58,0,1,alientønʔakunatʰi,120,,,
59,0,1,ɔɽarvatotalilpaɹtaləmæstrkʌsaltaldimitɹeʃek,240,,,
60,0,1,ɽakandum,60,,,
61,0,1,aɲumʲiʧaɾaʌm rembezewʌ kʷaŋga,120,,,
62,0,1,ʃndʌsədəɽaɽi aʃakuauzaɽoɽi,120,,,
63,0,1,bitʰakɾipiŋlaɾasipʧipdnæʧðəʒbĩʦkəukənəukɔdniç,300,,,
64,0,1,ɛmbɛɾɛtusekʷŋgʷãlinʌ̃badesiɣidavanŋakʰɔ,240,,,
65,0,1,awɔɾmɔɾenmukəgəndagʧukavɾʲuʒa gaʒɔsʷolgɾamatɛɲadekɔsʲum,240,,,
66,0,1,ganumɲi inʧõʔa aʧiaɾaɪ,120,,,
67,0,1,ohoɽəruitɛː,60,,,
68,0,1,mersedenvəʃhərədə,120,,,
69,0,1,gaɲenʦʰuː kʰeɲenɣaseː,360,,,
70,0,1,dæʃaʧɛʒiʃɔjebolepsɲeskʲɛʧɔviʒiskietʀasʌ,540,,,
71,0,1,dɔkʰaitɔkadə,60,,,
72,0,1,sumʷafanvʷinəsʌkɾai,120,,,
